2.635614458	204	82
2.635648792	204	82
2.635684042	204	82
2.635718333	204	82
2.635752625	204	82
2.635788125	204	82
2.635822458	204	82
2.635856750	204	82
2.635892000	204	82
2.635926292	204	82
2.635960625	204	82
2.635996125	204	82
2.636030417	204	82
2.636064708	204	84
2.636099958	204	84
2.636134292	204	84
2.636168583	204	82
2.636204083	204	82
2.636238375	204	82
2.636272708	204	82
2.636307958	204	82
2.636342250	204	82
2.636376583	204	82
2.636412042	204	82
2.636446375	204	82
2.636480667	204	80
2.636515917	204	80
2.636550250	204	80
2.636584542	204	84
2.636620042	204	84
2.636654333	204	84
2.636688667	204	80
2.636723875	204	80
2.636758208	204	80
2.636792500	204	82
2.636828000	204	82
2.636862333	204	82
2.636896625	204	82
2.636931875	204	82
2.636966167	204	82
2.637000500	204	80
2.637036000	204	80
2.637070292	204	80
2.637104583	204	82
2.637139833	204	82
2.637174167	204	82
2.637208458	204	84
2.637243958	204	84
2.637278250	204	84
2.637312583	204	82
2.637347833	204	82
2.637382125	204	82
2.637416417	204	82
2.637451917	204	82
2.637486250	204	82
2.637520542	204	82
2.637555792	204	82
2.637590083	204	82
2.637624417	204	82
2.637659917	204	82
2.637694208	204	82
2.637728542	204	84
2.637763750	204	84
2.637798083	204	84
2.637832375	204	84
2.637867875	204	84
2.637902208	204	84
2.637936500	204	82
2.637971750	204	82
2.638006042	204	82
2.638040375	204	82
2.638075833	204	82
2.638110167	204	82
2.638144458	204	80
2.638179708	204	80
2.638214042	204	80
2.638248333	204	82
2.638283833	204	82
2.638318125	204	82
2.638352458	204	82
2.638387708	204	82
2.638422000	204	82
2.638456292	204	82
2.638491792	204	82
2.638526125	204	82
2.638560417	204	82
2.638595667	204	82
2.638629958	204	82
2.638664292	204	80
2.638699792	204	80
2.638734083	204	80
2.638768375	204	80
2.638803625	204	80
2.638837958	204	80
2.638872250	204	82
2.638907750	204	82
2.638942042	204	82
2.638976375	204	82
2.639011625	204	82
2.639045917	204	82
2.639080250	204	80
2.639115708	204	80
2.639150042	204	80
2.639184333	204	82
2.639219583	204	82
2.639253917	204	82
2.639288208	204	80
2.639323708	204	80
2.639358000	204	80
2.639392333	204	84
2.639427583	204	84
2.639461875	204	84
2.639496167	204	82
2.639531667	204	82
2.639566000	204	82
2.639600292	204	80
2.639635542	204	80
2.639669833	204	80
2.639704167	204	82
2.639739667	204	82
2.639773958	204	82
2.639808250	204	80
2.639843500	204	80
2.639877833	204	80
2.639912125	204	82
2.639947625	204	82
2.639981917	204	82
2.640016250	204	82
2.640051500	204	82
2.640085792	204	82
2.640120083	204	84
2.640155583	204	84
2.640189917	204	84
2.640224208	204	84
2.640259458	204	84
2.640293750	204	84
2.640328083	204	82
2.640363583	204	82
2.640397875	204	82
2.640432208	204	82
2.640467417	204	82
2.640501750	204	82
2.640536042	204	84
2.640571542	204	84
2.640605875	204	84
2.640640167	204	84
2.640675417	204	84
2.640709708	204	84
2.640744042	204	82
2.640779542	204	82
2.640813833	204	82
2.640848125	204	82
2.640883375	204	82
2.640917708	204	82
2.640952000	204	82
2.640987500	204	82
2.641021792	204	82
2.641056125	204	84
2.641091375	204	84
2.641125667	204	84
2.641159958	204	82
2.641195458	204	82
2.641229792	204	82
2.641264083	204	80
2.641299333	204	80
2.641333625	204	80
2.641367958	204	82
2.641403458	204	82
2.641437750	204	82
2.641472042	204	80
2.641507292	204	80
2.641541625	204	80
2.641575917	204	82
2.641611417	204	82
2.641645708	204	82
2.641680042	204	82
2.641715292	204	82
2.641749583	204	82
2.641783917	204	82
2.641819375	204	82
2.641853708	204	82
2.641888000	204	82
2.641923250	204	82
2.641957583	204	82
2.641991875	204	82
2.642027375	204	82
2.642061667	204	82
2.642096000	204	82
2.642131250	204	82
2.642165542	204	82
2.642199833	204	84
2.642235333	204	84
2.642269667	204	84
2.642303958	204	84
2.642339208	204	84
2.642373500	204	84
2.642407833	204	82
2.642443333	204	82
2.642477625	204	82
2.642511917	204	82
2.642547167	204	82
2.642581500	204	82
2.642615792	204	80
2.642651292	204	80
2.642685583	204	80
2.642719917	204	82
2.642755167	204	82
2.642789458	204	82
2.642823750	204	82
2.642859250	204	82
2.642893583	204	82
2.642927875	204	82
2.642963125	204	82
2.642997417	204	82
2.643031750	204	80
2.643067250	204	80
2.643101542	204	80
2.643135875	204	80
2.643171083	204	80
2.643205417	204	80
2.643239708	204	82
2.643275208	204	82
2.643309542	204	82
2.643343833	204	84
2.643379083	204	84
2.643413375	204	84
2.643447708	204	82
2.643483208	204	82
2.643517500	204	82
2.643551792	204	80
2.643587042	204	80
2.643621375	204	80
2.643655667	204	80
2.643691167	204	80
2.643725458	204	80
2.643759792	204	80
2.643795042	204	80
2.643829333	204	80
2.643863625	204	84
2.643899125	204	84
2.643933458	204	84
2.643967750	204	84
2.644003000	204	84
2.644037292	204	84
2.644071625	204	82
2.644107125	204	82
2.644141417	204	82
2.644175750	204	80
2.644210958	204	80
2.644245292	204	80
2.644279583	204	82
2.644315083	204	82
2.644349375	204	82
2.644383708	204	84
2.644418958	204	84
2.644453250	204	84
2.644487583	204	84
2.644523042	204	84
2.644557375	204	84
2.644591667	204	82
2.644626917	204	82
2.644661250	204	82
2.644695542	204	82
2.644731042	204	82
2.644765333	204	82
2.644799667	204	80
2.644834917	204	80
2.644869208	204	80
2.644903500	204	82
2.644939000	204	82
2.644973333	204	82
2.645007625	204	84
2.645042875	204	84
2.645077167	204	84
2.645111500	204	82
2.645147000	204	82
2.645181292	204	82
2.645215583	204	82
2.645250833	204	82
2.645285167	204	82
2.645319458	204	80
2.645354958	204	80
2.645389250	204	80
2.645423583	204	82
2.645458833	204	82
2.645493125	204	82
2.645527458	204	82
2.645562917	204	82
2.645597250	204	82
2.645631542	204	82
2.645666792	204	82
2.645701083	204	82
2.645735417	204	82
2.645770917	204	82
2.645805208	204	82
2.645839542	204	82
2.645874750	204	82
2.645909083	204	82
2.645943375	204	82
2.645978875	204	82
2.646013208	204	82
2.646047500	204	84
2.646082750	204	84
2.646117042	204	84
2.646151375	204	82
2.646186875	204	82
2.646221167	204	82
2.646255458	204	82
2.646290708	204	82
2.646325042	204	82
2.646359333	204	82
2.646394833	204	82
2.646429125	204	82
2.646463458	204	80
2.646498708	204	80
2.646533000	204	80
2.646567292	204	82
2.646602792	204	82
2.646637125	204	82
2.646671417	204	84
2.646706667	204	84
2.646740958	204	84
2.646775292	204	82
2.646810792	204	82
2.646845083	204	82
2.646879375	204	82
2.646914625	204	82
2.646948958	204	82
2.646983250	204	82
2.647018750	204	82
2.647053042	204	82
2.647087375	204	82
2.647122625	204	82
2.647156917	204	82
2.647191250	204	82
2.647226708	204	82
2.647261042	204	82
2.647295333	204	82
2.647330583	204	82
2.647364917	204	82
2.647399208	204	82
2.647434708	204	82
2.647469000	204	82
2.647503333	204	82
2.647538583	204	82
2.647572875	204	82
2.647607167	204	80
2.647642667	204	80
2.647677000	204	80
2.647711292	204	84
2.647746542	204	84
2.647780833	204	84
2.647815167	204	82
2.647850667	204	82
2.647884958	204	82
2.647919250	204	82
2.647954500	204	82
2.647988833	204	82
2.648023125	204	82
2.648058625	204	82
2.648092917	204	82
2.648127250	204	80
2.648162500	204	80
2.648196792	204	80
2.648231125	204	82
2.648266583	204	82
2.648300917	204	82
2.648335208	204	82
2.648370458	204	82
2.648404750	204	82
2.648439083	204	82
2.648474583	204	82
2.648508875	204	82
2.648543208	204	82
2.648578417	204	82
2.648612750	204	82
2.648647042	204	82
2.648682542	204	82
2.648716875	204	82
2.648751167	204	82
2.648786417	204	82
2.648820708	204	82
2.648855042	204	84
2.648890542	204	84
2.648924833	204	84
2.648959125	204	82
2.648994375	204	82
2.649028708	204	82
2.649063000	204	82
2.649098500	204	82
2.649132792	204	82
2.649167125	204	80
2.649202375	204	80
2.649236667	204	80
2.649270958	204	82
2.649306458	204	82
2.649340792	204	82
2.649375083	204	82
2.649410333	204	82
2.649444625	204	82
2.649478958	204	82
2.649514458	204	82
2.649548750	204	82
2.649583083	204	84
2.649618292	204	84
2.649652625	204	84
2.649686917	204	80
2.649722417	204	80
2.649756708	204	80
2.649791042	204	80
2.649826292	204	80
2.649860583	204	80
2.649894917	204	84
2.649930375	204	84
2.649964708	204	84
2.649999000	204	82
2.650034250	204	82
2.650068583	204	82
2.650102875	204	82
2.650138375	204	82
2.650172667	204	82
2.650207000	204	80
2.650242250	204	80
2.650276542	204	80
2.650310833	204	82
2.650346333	204	82
2.650380667	204	82
2.650414958	204	82
2.650450208	204	82
2.650484500	204	82
2.650518833	204	82
2.650554333	204	82
2.650588625	204	82
2.650622917	204	84
2.650658167	204	84
2.650692500	204	84
2.650726792	204	84
2.650762292	204	84
2.650796583	204	84
2.650830917	204	82
2.650866167	204	82
2.650900458	204	82
2.650934750	204	80
2.650970250	204	80
2.651004583	204	80
2.651038875	204	84
2.651074125	204	84
2.651108417	204	84
2.651142750	204	84
2.651178250	204	84
2.651212542	204	84
2.651246875	204	82
2.651282083	204	82
2.651316417	204	82
2.651350708	204	84
2.651386208	204	84
2.651420542	204	84
2.651454833	204	80
2.651490083	204	80
2.651524375	204	80
2.651558708	204	82
2.651594208	204	82
2.651628500	204	82
2.651662792	204	84
2.651698042	204	84
2.651732375	204	84
2.651766667	204	82
2.651802167	204	82
2.651836458	204	82
2.651870792	204	82
2.651906042	204	82
2.651940333	204	82
2.651974625	204	82
2.652010125	204	82
2.652044458	204	82
2.652078750	204	80
2.652114000	204	80
2.652148292	204	80
2.652182625	204	84
2.652218125	204	84
2.652252417	204	84
2.652286708	204	82
2.652321958	204	82
2.652356292	204	82
2.652390583	204	84
2.652426083	204	84
2.652460375	204	84
2.652494708	204	82
2.652529958	204	82
2.652564250	204	82
2.652598583	204	82
2.652634042	204	82
2.652668375	204	82
2.652702667	204	84
2.652737917	204	84
2.652772250	204	84
2.652806542	204	86
2.652842042	204	86
2.652876333	204	86
2.652910667	204	82
2.652945917	204	82
2.652980208	204	82
2.653014500	204	80
2.653050000	204	80
2.653084333	204	80
2.653118625	204	80
2.653153875	204	80
2.653188167	204	80
2.653222500	204	82
2.653258000	204	82
2.653292292	204	82
2.653326583	204	82
2.653361833	204	82
2.653396167	204	82
2.653430458	204	82
2.653465958	204	82
2.653500250	204	82
2.653534583	204	80
2.653569833	204	80
2.653604125	204	80
2.653638458	204	80
2.653673917	204	80
2.653708250	204	80
2.653742542	204	82
2.653777792	204	82
2.653812083	204	82
2.653846417	204	82
2.653881917	204	82
2.653916208	204	82
2.653950542	204	80
2.653985750	204	80
2.654020083	204	80
2.654054375	204	82
2.654089875	204	82
2.654124208	204	82
2.654158500	204	82
2.654193750	204	82
2.654228042	204	82
2.654262375	204	82
2.654297875	204	82
2.654332167	204	82
2.654366458	204	84
2.654401708	204	84
2.654436042	204	84
2.654470333	204	84
2.654505833	204	84
2.654540125	204	84
2.654574458	204	82
2.654609708	204	82
2.654644000	204	82
2.654678292	204	82
2.654713792	204	82
2.654748125	204	82
2.654782417	204	82
2.654817667	204	82
2.654851958	204	82
2.654886292	204	82
2.654921792	204	82
2.654956083	204	82
2.654990417	204	84
2.655025625	204	84
2.655059958	204	84
2.655094250	204	84
2.655129750	204	84
2.655164042	204	84
2.655198375	204	82
2.655233625	204	82
2.655267917	204	82
2.655302250	204	80
2.655337708	204	80
2.655372042	204	80
2.655406333	204	82
2.655441583	204	82
2.655475917	204	82
2.655510208	204	84
2.655545708	204	84
2.655580000	204	84
2.655614333	204	82
2.655649583	204	82
2.655683875	204	82
2.655718167	204	82
2.655753667	204	82
2.655788000	204	82
2.655822292	204	80
2.655857542	204	80
2.655891833	204	80
2.655926167	204	82
2.655961667	204	82
2.655995958	204	82
2.656030250	204	82
2.656065500	204	82
2.656099833	204	82
2.656134125	204	80
2.656169625	204	80
2.656203917	204	80
2.656238250	204	82
2.656273500	204	82
2.656307792	204	82
2.656342125	204	82
2.656377583	204	82
2.656411917	204	82
2.656446208	204	80
2.656481458	204	80
2.656515750	204	80
2.656550083	204	82
2.656585583	204	82
2.656619875	204	82
2.656654208	204	82
2.656689417	204	82
2.656723750	204	82
2.656758042	204	84
2.656793542	204	84
2.656827875	204	84
2.656862167	204	82
2.656897417	204	82
2.656931708	204	82
2.656966042	204	80
2.657001542	204	80
2.657035833	204	80
2.657070125	204	82
2.657105375	204	82
2.657139708	204	82
2.657174000	204	84
2.657209500	204	84
2.657243792	204	84
2.657278125	204	84
2.657313375	204	84
2.657347667	204	84
2.657381958	204	82
2.657417458	204	82
2.657451792	204	82
2.657486083	204	82
2.657521333	204	82
2.657555625	204	82
2.657589958	204	80
2.657625458	204	80
2.657659750	204	80
2.657694083	204	84
2.657729292	204	84
2.657763625	204	84
2.657797917	204	82
2.657833417	204	82
2.657867750	204	82
2.657902042	204	82
2.657937292	204	82
2.657971583	204	82
2.658005917	204	80
2.658041375	204	80
2.658075708	204	80
2.658110000	204	80
2.658145250	204	80
2.658179583	204	80
2.658213875	204	82
2.658249375	204	82
2.658283667	204	82
2.658318000	204	82
2.658353250	204	82
2.658387542	204	82
2.658421833	204	84
2.658457333	204	84
2.658491667	204	84
2.658525958	204	82
2.658561208	204	82
2.658595500	204	82
2.658629833	204	80
2.658665333	204	80
2.658699625	204	80
2.658733917	204	82
2.658769167	204	82
2.658803500	204	82
2.658837792	204	82
2.658873292	204	82
2.658907583	204	82
2.658941917	204	82
2.658977167	204	82
2.659011458	204	82
2.659045792	204	82
2.659081250	204	82
2.659115583	204	82
2.659149875	204	82
2.659185125	204	82
2.659219458	204	82
2.659253750	204	82
2.659289250	204	82
2.659323542	204	82
2.659357875	204	84
2.659393125	204	84
2.659427417	204	84
2.659461708	204	82
2.659497208	204	82
2.659531542	204	82
2.659565833	204	82
2.659601083	204	82
2.659635375	204	82
2.659669708	204	80
2.659705208	204	80
2.659739500	204	80
2.659773792	204	80
2.659809042	204	80
2.659843375	204	80
2.659877667	204	82
2.659913167	204	82
2.659947458	204	82
2.659981792	204	84
2.660017042	204	84
2.660051333	204	84
2.660085625	204	84
2.660121125	204	84
2.660155458	204	84
2.660189750	204	82
2.660225000	204	82
2.660259292	204	82
2.660293625	204	80
2.660329125	204	80
2.660363417	204	80
2.660397750	204	82
2.660432958	204	82
2.660467292	204	82
2.660501583	204	84
2.660537083	204	84
2.660571417	204	84
2.660605708	204	84
2.660640958	204	84
2.660675250	204	84
2.660709583	204	82
2.660745083	204	82
2.660779375	204	82
2.660813667	204	82
2.660848917	204	82
2.660883250	204	82
2.660917542	204	80
2.660953042	204	80
2.660987333	204	80
2.661021667	204	84
2.661056917	204	84
2.661091208	204	84
2.661125500	204	82
2.661161000	204	82
2.661195333	204	82
2.661229625	204	84
2.661264875	204	84
2.661299167	204	84
2.661333500	204	82
2.661369000	204	82
2.661403292	204	82
2.661437583	204	80
2.661472833	204	80
2.661507167	204	80
2.661541458	204	82
2.661576958	204	82
2.661611250	204	82
2.661645583	204	82
2.661680833	204	82
2.661715125	204	82
2.661749458	204	82
2.661784917	204	82
2.661819250	204	82
2.661853542	204	84
2.661888792	204	84
2.661923125	204	84
2.661957417	204	80
2.661992917	204	80
2.662027208	204	80
2.662061542	204	80
2.662096792	204	80
2.662131083	204	80
2.662165375	204	82
2.662200875	204	82
2.662235208	204	82
2.662269500	204	82
2.662304750	204	82
2.662339042	204	82
2.662373375	204	82
2.662408875	204	82
2.662443167	204	82
2.662477458	204	80
2.662512708	204	80
2.662547042	204	80
2.662581333	204	80
2.662616833	204	80
2.662651125	204	80
2.662685458	204	84
2.662720708	204	84
2.662755000	204	84
2.662789292	204	84
2.662824792	204	84
2.662859125	204	84
2.662893417	204	82
2.662928667	204	82
2.662962958	204	82
2.662997292	204	80
2.663032792	204	80
2.663067083	204	80
2.663101417	204	82
2.663136625	204	82
2.663170958	204	82
2.663205250	204	82
2.663240750	204	82
2.663275083	204	82
2.663309375	204	84
2.663344625	204	84
2.663378917	204	84
2.663413250	204	82
2.663448750	204	82
2.663483042	204	82
2.663517333	204	82
2.663552583	204	82
2.663586917	204	82
2.663621208	204	80
2.663656708	204	80
2.663691000	204	80
2.663725333	204	82
2.663760583	204	82
2.663794875	204	82
2.663829167	204	84
2.663864667	204	84
2.663899000	204	84
2.663933292	204	82
2.663968542	204	82
2.664002833	204	82
2.664037167	204	82
2.664072667	204	82
2.664106958	204	82
2.664141292	204	82
2.664176500	204	82
2.664210833	204	82
2.664245125	204	82
2.664280625	204	82
2.664314917	204	82
2.664349250	204	84
2.664384500	204	84
2.664418792	204	84
2.664453125	204	82
2.664488583	204	82
2.664522917	204	82
2.664557208	204	84
2.664592458	204	84
2.664626792	204	84
2.664661083	204	80
2.664696583	204	80
2.664730875	204	80
2.664765208	204	82
2.664800458	204	82
2.664834750	204	82
2.664869042	204	84
2.664904542	204	84
2.664938875	204	84
2.664973167	204	82
2.665008417	204	82
2.665042708	204	82
2.665077042	204	84
2.665112542	204	84
2.665146833	204	84
2.665181125	204	80
2.665216375	204	80
2.665250708	204	80
2.665285000	204	82
2.665320500	204	82
2.665354792	204	82
2.665389125	204	82
2.665424375	204	82
2.665458667	204	82
2.665493000	204	82
2.665528458	204	82
2.665562792	204	82
2.665597083	204	82
2.665632333	204	82
2.665666625	204	82
2.665700958	204	82
2.665736458	204	82
2.665770750	204	82
2.665805083	204	82
2.665840292	204	82
2.665874625	204	82
2.665908917	204	80
2.665944417	204	80
2.665978750	204	80
2.666013042	204	84
2.666048292	204	84
2.666082583	204	84
2.666116917	204	82
2.666152417	204	82
2.666186708	204	82
2.666221000	204	84
2.666256250	204	84
2.666290583	204	84
2.666324875	204	80
2.666360375	204	80
2.666394667	204	80
2.666429000	204	82
2.666464250	204	82
2.666498542	204	82
2.666532833	204	80
2.666568333	204	80
2.666602667	204	80
2.666636958	204	84
2.666672208	204	84
2.666706500	204	84
2.666740833	204	84
2.666776333	204	84
2.666810625	204	84
2.666844958	204	82
2.666880167	204	82
2.666914500	204	82
2.666948792	204	80
2.666984292	204	80
2.667018583	204	80
2.667052917	204	82
2.667088167	204	82
2.667122458	204	82
2.667156792	204	84
2.667192250	204	84
2.667226583	204	84
2.667260875	204	82
2.667296125	204	82
2.667330458	204	82
2.667364750	204	82
2.667400250	204	82
2.667434542	204	82
2.667468875	204	82
2.667504125	204	82
2.667538417	204	82
2.667572708	204	80
2.667608208	204	80
2.667642542	204	80
2.667676833	204	82
2.667712083	204	82
2.667746375	204	82
2.667780708	204	82
2.667816208	204	82
2.667850500	204	82
2.667884792	204	82
2.667920042	204	82
2.667954375	204	82
2.667988667	204	80
2.668024167	204	80
2.668058458	204	80
2.668092792	204	82
2.668128042	204	82
2.668162333	204	82
2.668196667	204	82
2.668232125	204	82
2.668266458	204	82
2.668300750	204	84
2.668336000	204	84
2.668370333	204	84
2.668404625	204	82
2.668440125	204	82
2.668474417	204	82
2.668508750	204	80
2.668543958	204	80
2.668578292	204	80
2.668612583	204	80
2.668648083	204	80
2.668682417	204	80
2.668716708	204	82
2.668751958	204	82
2.668786250	204	82
2.668820583	204	84
2.668856083	204	84
2.668890375	204	84
2.668924667	204	82
2.668959917	204	82
2.668994250	204	82
2.669028542	204	82
2.669064042	204	82
2.669098333	204	82
2.669132667	204	82
2.669167917	204	82
2.669202208	204	82
2.669236500	204	82
2.669272000	204	82
2.669306333	204	82
2.669340625	204	84
2.669375875	204	84
2.669410167	204	84
2.669444500	204	82
2.669480000	204	82
2.669514292	204	82
2.669548625	204	82
2.669583833	204	82
2.669618167	204	82
2.669652458	204	82
2.669687958	204	82
2.669722292	204	82
2.669756583	204	82
2.669791833	204	82
2.669826125	204	82
2.669860458	204	82
2.669895917	204	82
2.669930250	204	82
2.669964542	204	82
2.669999792	204	82
2.670034125	204	82
2.670068417	204	82
2.670103917	204	82
2.670138208	204	82
2.670172542	204	82
2.670207792	204	82
2.670242083	204	82
2.670276375	204	80
2.670311875	204	80
2.670346208	204	80
2.670380500	204	82
2.670415750	204	82
2.670450042	204	82
2.670484375	204	84
2.670519875	204	84
2.670554167	204	84
2.670588458	204	82
2.670623708	204	82
2.670658042	204	82
2.670692333	204	84
2.670727833	204	84
2.670762125	204	84
2.670796458	204	82
2.670831708	204	82
2.670866000	204	82
2.670900333	204	82
2.670935792	204	82
2.670970125	204	82
2.671004417	204	84
2.671039667	204	84
2.671074000	204	84
2.671108292	204	82
2.671143792	204	82
2.671178083	204	82
2.671212417	204	82
2.671247625	204	82
2.671281958	204	82
2.671316250	204	82
2.671351750	204	82
2.671386083	204	82
2.671420375	204	80
2.671455625	204	80
2.671489917	204	80
2.671524250	204	84
2.671559750	204	84
2.671594042	204	84
2.671628333	204	84
2.671663583	204	84
